TIMESTAMP,TRACKED_PERSONS_COUNT,PLAYER_COUNT,LANE_1_ACTIVE,LANE_1_LEFT_HAND_X,LANE_1_LEFT_HAND_Y,LANE_1_RIGHT_HAND_X,LANE_1_RIGHT_HAND_Y,LANE_2_ACTIVE,LANE_2_LEFT_HAND_X,LANE_2_LEFT_HAND_Y,LANE_2_RIGHT_HAND_X,LANE_2_RIGHT_HAND_Y,LANE_3_ACTIVE,LANE_3_LEFT_HAND_X,LANE_3_LEFT_HAND_Y,LANE_3_RIGHT_HAND_X,LANE_3_RIGHT_HAND_Y,LANE_4_ACTIVE,LANE_4_LEFT_HAND_X,LANE_4_LEFT_HAND_Y,LANE_4_RIGHT_HAND_X,LANE_4_RIGHT_HAND_Y
1579021982340,2,2,true,0.35802469135802467,0.8153846153846154,0.904320987654321,0.17115384615384616,false,,,,,true,-0.2623456790123457,0.925,0.1111111111111111,0.9673076923076923,false,,,,
1579021982373,2,2,true,0.3611111111111111,0.8153846153846154,0.904320987654321,0.17115384615384616,false,,,,,true,-0.2839506172839506,0.9230769230769231,0.10185185185185185,0.9692307692307692,false,,,,
1579021982406,2,2,true,0.35802469135802467,0.8153846153846154,0.904320987654321,0.17115384615384616,false,,,,,true,-0.30246913580246915,0.9192307692307692,0.09876543209876543,0.9692307692307692,false,,,,
1579021982440,2,2,true,0.35802469135802467,0.8153846153846154,0.9012345679012346,0.17115384615384616,false,,,,,true,-0.32407407407407407,0.9173076923076923,0.08950617283950617,0.9673076923076923,false,,,,
1579021982474,2,2,true,0.35802469135802467,0.8134615384615385,0.8981481481481481,0.17884615384615385,false,,,,,true,-0.345679012345679,0.9115384615384615,0.08333333333333333,0.9634615384615385,false,,,,
1579021982506,2,2,true,0.35802469135802467,0.8134615384615385,0.8919753086419753,0.18846153846153846,false,,,,,true,-0.36419753086419754,0.9076923076923077,0.07716049382716049,0.9576923076923077,false,,,,
1579021982539,3,2,true,0.35802469135802467,0.8115384615384615,0.8981481481481481,0.20961538461538462,false,,,,,true,-0.37962962962962965,0.9,0.07098765432098765,0.95,false,,,,
1579021982575,3,2,true,0.35802469135802467,0.8115384615384615,0.8888888888888888,0.23653846153846153,false,,,,,true,-0.39197530864197533,0.8942307692307693,0.06481481481481481,0.9384615384615385,false,,,,
1579021982607,3,2,true,0.3549382716049383,0.8134615384615385,0.8672839506172839,0.2519230769230769,false,,,,,true,-0.4012345679012346,0.8865384615384615,0.05864197530864197,0.926923076923077,false,,,,
1579021982643,3,2,true,0.3549382716049383,0.8134615384615385,0.8672839506172839,0.29423076923076924,true,0.5925925925925926,0.8788461538461538,1.0555555555555556,0.9096153846153846,false,,,,,false,,,,
1579021982674,3,2,true,0.3549382716049383,0.8115384615384615,0.8734567901234568,0.3403846153846154,true,0.5833333333333334,0.8692307692307693,1.0462962962962963,0.8961538461538462,false,,,,,false,,,,
1579021982709,3,2,true,0.3549382716049383,0.8096153846153846,0.8796296296296297,0.3903846153846154,true,0.5740740740740741,0.8634615384615385,1.0401234567901234,0.8846153846153846,false,,,,,false,,,,
1579021982740,3,2,true,0.35185185185185186,0.8076923076923077,0.8703703703703703,0.4423076923076923,true,0.5648148148148148,0.8596153846153847,1.0339506172839505,0.875,false,,,,,false,,,,
1579021982776,3,2,true,0.35185185185185186,0.8057692307692308,0.8549382716049383,0.49423076923076925,true,0.5524691358024691,0.8576923076923076,1.0308641975308641,0.8692307692307693,false,,,,,false,,,,
1579021982807,3,2,true,0.3487654320987654,0.801923076923077,0.8703703703703703,0.525,true,0.5462962962962963,0.8596153846153847,1.0277777777777777,0.8673076923076923,false,,,,,false,,,,
1579021982841,3,2,true,0.345679012345679,0.8,0.8703703703703703,0.5692307692307692,true,0.5401234567901234,0.8596153846153847,1.021604938271605,0.8634615384615385,false,,,,,false,,,,
1579021982873,3,2,true,0.345679012345679,0.7923076923076923,0.8765432098765432,0.6,true,0.5339506172839507,0.8576923076923076,1.0154320987654322,0.8615384615384616,false,,,,,false,,,,
1579021982908,3,2,true,0.3395061728395062,0.7865384615384615,0.8765432098765432,0.6346153846153846,true,0.5370370370370371,0.8576923076923076,1.0123456790123457,0.8596153846153847,false,,,,,false,,,,
1579021982975,3,2,true,0.33024691358024694,0.7634615384615384,0.8765432098765432,0.6865384615384615,true,0.5432098765432098,0.8538461538461538,1.0030864197530864,0.8576923076923076,false,,,,,false,,,,
1579021983007,3,2,true,0.3271604938271605,0.7538461538461538,0.8827160493827161,0.6942307692307692,true,0.5462962962962963,0.8519230769230769,1,0.8519230769230769,false,,,,,false,,,,
1579021983044,3,2,true,0.3271604938271605,0.7346153846153847,0.8734567901234568,0.7307692307692307,true,0.5493827160493827,0.85,0.9969135802469136,0.8480769230769231,false,,,,,false,,,,
1579021983077,3,2,true,0.32407407407407407,0.7211538461538461,0.8703703703703703,0.7365384615384616,true,0.5493827160493827,0.8480769230769231,0.9938271604938271,0.8442307692307692,false,,,,,false,,,,
1579021983105,3,2,true,0.32407407407407407,0.7019230769230769,0.8703703703703703,0.7442307692307693,true,0.5493827160493827,0.8442307692307692,0.9907407407407407,0.8403846153846154,false,,,,,false,,,,
1579021983141,3,2,true,0.32407407407407407,0.6846153846153846,0.8641975308641975,0.7538461538461538,true,0.5493827160493827,0.8423076923076923,0.9845679012345679,0.8365384615384616,false,,,,,false,,,,
1579021983174,3,2,true,0.32407407407407407,0.6634615384615384,0.8611111111111112,0.7576923076923077,true,0.5524691358024691,0.8346153846153846,0.9814814814814815,0.8326923076923077,false,,,,,false,,,,
1579021983206,3,2,true,0.32407407407407407,0.6403846153846153,0.8611111111111112,0.7634615384615384,true,0.558641975308642,0.8192307692307692,0.9814814814814815,0.823076923076923,false,,,,,false,,,,
1579021983240,3,2,true,0.33024691358024694,0.6173076923076923,0.8580246913580247,0.7634615384615384,true,0.5617283950617284,0.801923076923077,0.9753086419753086,0.8153846153846154,false,,,,,false,,,,
1579021983275,3,2,true,0.33024691358024694,0.5923076923076923,0.8580246913580247,0.7653846153846153,true,0.5679012345679012,0.775,0.9722222222222222,0.801923076923077,false,,,,,false,,,,
1579021983306,3,2,true,0.33024691358024694,0.5653846153846154,0.8580246913580247,0.7653846153846153,true,0.5709876543209876,0.7346153846153847,0.9660493827160493,0.7826923076923077,false,,,,,false,,,,
1579021983341,3,2,true,0.3271604938271605,0.5403846153846154,0.8549382716049383,0.7653846153846153,true,0.5740740740740741,0.6865384615384615,0.9660493827160493,0.7519230769230769,false,,,,,false,,,,
1579021983374,3,2,true,0.3333333333333333,0.5096153846153846,0.8549382716049383,0.7634615384615384,true,0.5833333333333334,0.6307692307692307,0.9598765432098766,0.7173076923076923,false,,,,,false,,,,
1579021983407,3,2,true,0.3395061728395062,0.4807692307692308,0.8518518518518519,0.7615384615384615,true,0.595679012345679,0.5692307692307692,0.9567901234567902,0.675,false,,,,,false,,,,
1579021983442,3,2,true,0.345679012345679,0.4519230769230769,0.8487654320987654,0.7615384615384615,true,0.6111111111111112,0.5019230769230769,0.9506172839506173,0.625,false,,,,,false,,,,
1579021983474,3,2,true,0.35185185185185186,0.41923076923076924,0.8487654320987654,0.7634615384615384,true,0.6419753086419753,0.43846153846153846,0.9506172839506173,0.5673076923076923,false,,,,,false,,,,
1579021983505,3,2,true,0.36728395061728397,0.3903846153846154,0.845679012345679,0.7673076923076924,true,0.6759259259259259,0.38653846153846155,0.9660493827160493,0.5019230769230769,false,,,,,false,,,,
1579021983538,3,2,true,0.37962962962962965,0.3557692307692308,0.8425925925925926,0.7673076923076924,true,0.7037037037037037,0.32884615384615384,0.9691358024691358,0.4480769230769231,false,,,,,false,,,,
1579021983575,3,2,true,0.3888888888888889,0.3211538461538462,0.8425925925925926,0.7673076923076924,true,0.7098765432098766,0.28846153846153844,0.9907407407407407,0.4,false,,,,,false,,,,
1579021983607,3,2,true,0.4104938271604938,0.2980769230769231,0.8395061728395061,0.7692307692307693,true,0.7129629629629629,0.2653846153846154,1,0.36346153846153845,false,,,,,false,,,,
1579021983640,3,2,true,0.4228395061728395,0.2653846153846154,0.8395061728395061,0.7692307692307693,true,0.7129629629629629,0.2403846153846154,0.9722222222222222,0.32884615384615384,false,,,,,false,,,,
1579021983674,3,2,true,0.44135802469135804,0.25576923076923075,0.8364197530864198,0.7692307692307693,true,0.7006172839506173,0.2326923076923077,0.9382716049382716,0.29423076923076924,false,,,,,false,,,,
1579021983706,3,2,true,0.45987654320987653,0.24615384615384617,0.8333333333333334,0.7692307692307693,true,0.691358024691358,0.2230769230769231,0.9290123456790124,0.27115384615384613,false,,,,,false,,,,
1579021983743,3,2,true,0.4783950617283951,0.2326923076923077,0.8333333333333334,0.7673076923076924,true,0.6790123456790124,0.225,0.9197530864197531,0.2519230769230769,false,,,,,false,,,,
1579021983773,3,2,true,0.49074074074074076,0.22692307692307692,0.8209876543209876,0.7865384615384615,true,0.6635802469135802,0.225,0.9166666666666666,0.2423076923076923,false,,,,,false,,,,
1579021983807,3,2,true,0.5030864197530864,0.21346153846153845,0.8395061728395061,0.7365384615384616,true,0.6481481481481481,0.22884615384615384,0.9012345679012346,0.22884615384615384,false,,,,,false,,,,
1579021983839,3,2,true,0.5061728395061729,0.20576923076923076,0.8425925925925926,0.7346153846153847,true,0.6296296296296297,0.225,0.9166666666666666,0.23846153846153847,false,,,,,false,,,,
1579021983875,3,2,true,0.5123456790123457,0.19807692307692307,0.845679012345679,0.7346153846153847,true,0.6080246913580247,0.2230769230769231,0.9074074074074074,0.23461538461538461,false,,,,,false,,,,
1579021983907,3,2,true,0.5092592592592593,0.19615384615384615,0.8425925925925926,0.7365384615384616,true,0.5864197530864198,0.22115384615384615,0.8981481481481481,0.22884615384615384,false,,,,,false,,,,
1579021983941,3,2,true,0.5092592592592593,0.19038461538461537,0.8302469135802469,0.7403846153846154,true,0.5679012345679012,0.21153846153846154,0.8734567901234568,0.21346153846153845,false,,,,,false,,,,
1579021983974,3,2,true,0.5092592592592593,0.18653846153846154,0.8395061728395061,0.7346153846153847,true,0.5493827160493827,0.21346153846153845,0.8641975308641975,0.21153846153846154,false,,,,,false,,,,
1579021984006,3,2,true,0.5061728395061729,0.18076923076923077,0.8333333333333334,0.7346153846153847,true,0.5277777777777778,0.2173076923076923,0.8672839506172839,0.2230769230769231,false,,,,,false,,,,
1579021984042,3,2,true,0.5030864197530864,0.17884615384615385,0.8333333333333334,0.7365384615384616,true,0.5030864197530864,0.2153846153846154,0.845679012345679,0.2153846153846154,false,,,,,false,,,,
1579021984075,3,2,true,0.5,0.1673076923076923,0.7932098765432098,0.7807692307692308,true,0.48148148148148145,0.2153846153846154,0.8240740740740741,0.2153846153846154,false,,,,,false,,,,
1579021984107,3,2,true,0.5,0.1673076923076923,0.7901234567901234,0.7826923076923077,true,0.46296296296296297,0.21346153846153845,0.808641975308642,0.225,false,,,,,false,,,,
1579021984142,3,2,true,0.5030864197530864,0.1673076923076923,0.7870370370370371,0.7807692307692308,true,0.44135802469135804,0.2153846153846154,0.8055555555555556,0.25,false,,,,,false,,,,
1579021984174,3,2,true,0.5061728395061729,0.1673076923076923,0.7839506172839507,0.7807692307692308,true,0.41975308641975306,0.2153846153846154,0.8055555555555556,0.2846153846153846,false,,,,,false,,,,
1579021984241,3,2,true,0.5061728395061729,0.17307692307692307,0.7746913580246914,0.7884615384615384,true,0.37962962962962965,0.2153846153846154,0.8117283950617284,0.37115384615384617,false,,,,,false,,,,
1579021984274,3,2,true,0.5,0.17307692307692307,0.7746913580246914,0.7884615384615384,true,0.36419753086419754,0.20961538461538462,0.7530864197530864,0.4096153846153846,false,,,,,false,,,,
1579021984305,3,2,true,0.49691358024691357,0.18269230769230768,0.7746913580246914,0.7865384615384615,true,0.3395061728395062,0.20961538461538462,0.7469135802469136,0.4653846153846154,false,,,,,false,,,,
1579021984340,3,2,true,0.4845679012345679,0.18461538461538463,0.7746913580246914,0.7884615384615384,true,0.32098765432098764,0.20576923076923076,0.7314814814814815,0.5307692307692308,false,,,,,false,,,,
1579021984374,3,2,true,0.47530864197530864,0.19038461538461537,0.7777777777777778,0.7865384615384615,true,0.3055555555555556,0.20576923076923076,0.7129629629629629,0.5980769230769231,false,,,,,false,,,,
1579021984406,3,2,true,0.46296296296296297,0.21346153846153845,0.7777777777777778,0.7865384615384615,true,0.2932098765432099,0.20384615384615384,0.6944444444444444,0.6673076923076923,false,,,,,false,,,,
1579021984442,3,2,true,0.4537037037037037,0.2423076923076923,0.7808641975308642,0.7865384615384615,true,0.2839506172839506,0.20192307692307693,0.6851851851851852,0.7211538461538461,false,,,,,false,,,,
1579021984477,3,2,true,0.44753086419753085,0.2826923076923077,0.7839506172839507,0.7865384615384615,true,0.27469135802469136,0.20192307692307693,0.6728395061728395,0.775,false,,,,,false,,,,
1579021984507,3,2,true,0.44135802469135804,0.32884615384615384,0.7901234567901234,0.7846153846153846,true,0.2777777777777778,0.2,0.6604938271604939,0.8192307692307692,false,,,,,false,,,,
1579021984574,3,2,true,0.44135802469135804,0.4153846153846154,0.7993827160493827,0.7846153846153846,true,0.2839506172839506,0.19807692307692307,0.6450617283950617,0.8807692307692307,false,,,,,false,,,,
1579021984607,3,2,true,0.42592592592592593,0.4461538461538462,0.8024691358024691,0.7788461538461539,true,0.2932098765432099,0.19807692307692307,0.6358024691358025,0.8980769230769231,false,,,,,false,,,,
1579021984640,3,2,true,0.42901234567901236,0.5096153846153846,0.8055555555555556,0.7807692307692308,true,0.3055555555555556,0.2,0.6296296296296297,0.9096153846153846,false,,,,,false,,,,
1579021984674,3,2,true,0.42592592592592593,0.5576923076923077,0.8271604938271605,0.7326923076923076,true,0.32098765432098764,0.19807692307692307,0.6234567901234568,0.9173076923076923,false,,,,,false,,,,
1579021984710,3,2,true,0.43209876543209874,0.5961538461538461,0.8333333333333334,0.7307692307692307,true,0.33641975308641975,0.19807692307692307,0.6203703703703703,0.9173076923076923,false,,,,,false,,,,
1579021984741,3,2,true,0.4382716049382716,0.6307692307692307,0.8333333333333334,0.7288461538461538,true,0.3487654320987654,0.20384615384615384,0.6172839506172839,0.9173076923076923,false,,,,,false,,,,
1579021984775,3,2,true,0.44753086419753085,0.6653846153846154,0.8271604938271605,0.7288461538461538,true,0.35802469135802467,0.20192307692307693,0.6111111111111112,0.9134615384615384,false,,,,,false,,,,
1579021984806,3,2,true,0.46296296296296297,0.6923076923076923,0.8209876543209876,0.7346153846153847,true,0.3611111111111111,0.20192307692307693,0.6049382716049383,0.9,false,,,,,false,,,,
1579021984842,3,2,true,0.4783950617283951,0.7153846153846154,0.8240740740740741,0.7346153846153847,true,0.3611111111111111,0.20384615384615384,0.6111111111111112,0.875,false,,,,,false,,,,
1579021984874,3,2,true,0.49382716049382713,0.7384615384615385,0.8148148148148148,0.7384615384615385,true,0.3611111111111111,0.2153846153846154,0.6172839506172839,0.8403846153846154,false,,,,,false,,,,
1579021984907,3,2,true,0.5123456790123457,0.7576923076923077,0.7839506172839507,0.7576923076923077,true,0.36728395061728397,0.20384615384615384,0.6234567901234568,0.7961538461538461,false,,,,,false,,,,
1579021984940,3,2,true,0.5339506172839507,0.7730769230769231,0.7777777777777778,0.7576923076923077,true,0.36419753086419754,0.20384615384615384,0.6265432098765432,0.7384615384615385,false,,,,,false,,,,
1579021984972,3,2,true,0.5462962962962963,0.7807692307692308,0.7716049382716049,0.7730769230769231,true,0.3611111111111111,0.20384615384615384,0.6265432098765432,0.6730769230769231,false,,,,,false,,,,
1579021985007,3,2,true,0.558641975308642,0.8,0.7685185185185185,0.7730769230769231,true,0.3611111111111111,0.20384615384615384,0.6327160493827161,0.5980769230769231,false,,,,,false,,,,
1579021985041,3,2,true,0.5648148148148148,0.8038461538461539,0.7654320987654321,0.7634615384615384,true,0.35802469135802467,0.20192307692307693,0.6049382716049383,0.5346153846153846,false,,,,,false,,,,
1579021985074,3,2,true,0.5679012345679012,0.8076923076923077,0.7592592592592593,0.7903846153846154,true,0.35185185185185186,0.20192307692307693,0.7129629629629629,0.45576923076923076,false,,,,,false,,,,
1579021985108,3,2,true,0.5679012345679012,0.8096153846153846,0.7716049382716049,0.7711538461538462,true,0.3425925925925926,0.2,0.6481481481481481,0.39615384615384613,false,,,,,false,,,,
1579021985140,3,2,true,0.558641975308642,0.8096153846153846,0.7746913580246914,0.7923076923076923,true,0.3333333333333333,0.19807692307692307,0.6635802469135802,0.35384615384615387,false,,,,,false,,,,
1579021985175,3,2,true,0.5462962962962963,0.8096153846153846,0.7808641975308642,0.8134615384615385,true,0.32407407407407407,0.19615384615384615,0.6296296296296297,0.29423076923076924,false,,,,,false,,,,
1579021985209,3,2,true,0.5339506172839507,0.8115384615384615,0.7993827160493827,0.8057692307692308,true,0.3148148148148148,0.19807692307692307,0.6172839506172839,0.24807692307692308,false,,,,,false,,,,
1579021985241,3,2,true,0.5185185185185185,0.8096153846153846,0.8148148148148148,0.8057692307692308,true,0.3117283950617284,0.2,0.6172839506172839,0.21923076923076923,false,,,,,false,,,,
1579021985274,3,2,true,0.49691358024691357,0.8096153846153846,0.8302469135802469,0.8038461538461539,true,0.30864197530864196,0.19807692307692307,0.6203703703703703,0.20192307692307693,false,,,,,false,,,,
1579021985306,3,2,true,0.48148148148148145,0.8057692307692308,0.8518518518518519,0.801923076923077,true,0.30864197530864196,0.2,0.6265432098765432,0.19423076923076923,false,,,,,false,,,,
1579021985342,3,2,true,0.46296296296296297,0.8038461538461539,0.8703703703703703,0.8,true,0.3117283950617284,0.2,0.6296296296296297,0.19423076923076923,false,,,,,false,,,,
1579021985374,3,2,true,0.44135802469135804,0.8038461538461539,0.8950617283950617,0.7961538461538461,true,0.31790123456790126,0.19807692307692307,0.6296296296296297,0.19615384615384615,false,,,,,false,,,,
1579021985409,3,2,true,0.41975308641975306,0.8,0.9135802469135802,0.7980769230769231,true,0.32098765432098764,0.2,0.6296296296296297,0.19807692307692307,false,,,,,false,,,,
1579021985442,3,2,true,0.39814814814814814,0.8,0.941358024691358,0.8,true,0.33024691358024694,0.2,0.6327160493827161,0.20576923076923076,false,,,,,false,,,,
1579021985474,3,2,true,0.3765432098765432,0.8038461538461539,0.9598765432098766,0.7942307692307692,true,0.3395061728395062,0.19807692307692307,0.6358024691358025,0.225,false,,,,,false,,,,
1579021985507,3,2,true,0.3549382716049383,0.8057692307692308,0.9783950617283951,0.7884615384615384,true,0.35185185185185186,0.19807692307692307,0.6512345679012346,0.2692307692307692,false,,,,,false,,,,
1579021985542,3,2,true,0.3425925925925926,0.8038461538461539,0.9907407407407407,0.7884615384615384,true,0.3611111111111111,0.20384615384615384,0.6574074074074074,0.325,false,,,,,false,,,,
1579021985577,3,2,true,0.32407407407407407,0.8038461538461539,1.0061728395061729,0.7865384615384615,true,0.3734567901234568,0.20384615384615384,0.6851851851851852,0.40192307692307694,false,,,,,false,,,,
1579021985606,3,2,true,0.3117283950617284,0.801923076923077,1.021604938271605,0.7826923076923077,true,0.38271604938271603,0.20192307692307693,0.7222222222222222,0.47115384615384615,false,,,,,false,,,,
1579021985640,3,2,true,0.2993827160493827,0.8,1.0339506172839505,0.7826923076923077,true,0.39197530864197533,0.20384615384615384,0.6512345679012346,0.5557692307692308,false,,,,,false,,,,
1579021985675,3,2,true,0.29012345679012347,0.8,1.0401234567901234,0.7826923076923077,true,0.4012345679012346,0.20384615384615384,0.6481481481481481,0.6442307692307693,false,,,,,false,,,,
1579021985707,3,2,true,0.27469135802469136,0.801923076923077,1.0493827160493827,0.7826923076923077,true,0.4104938271604938,0.20576923076923076,0.6697530864197531,0.7134615384615385,false,,,,,false,,,,
1579021985740,3,2,true,0.26851851851851855,0.801923076923077,1.0524691358024691,0.7826923076923077,true,0.4228395061728395,0.2153846153846154,0.6574074074074074,0.7942307692307692,false,,,,,false,,,,
1579021985774,3,2,true,0.25925925925925924,0.8,1.058641975308642,0.7826923076923077,true,0.4351851851851852,0.22115384615384615,0.654320987654321,0.8480769230769231,false,,,,,false,,,,
1579021985806,3,2,true,0.25617283950617287,0.801923076923077,1.058641975308642,0.7826923076923077,true,0.4506172839506173,0.23653846153846153,0.6635802469135802,0.8846153846153846,false,,,,,false,,,,
1579021985841,3,2,true,0.25308641975308643,0.8,1.058641975308642,0.7826923076923077,true,0.46296296296296297,0.24615384615384617,0.6697530864197531,0.9134615384615384,false,,,,,false,,,,
1579021985875,3,2,true,0.25308641975308643,0.801923076923077,1.0555555555555556,0.7826923076923077,true,0.47530864197530864,0.25,0.6820987654320988,0.925,false,,,,,false,,,,
1579021985909,3,2,true,0.25308641975308643,0.801923076923077,1.0462962962962963,0.7826923076923077,true,0.49691358024691357,0.2692307692307692,0.6944444444444444,0.9307692307692308,false,,,,,false,,,,
1579021985945,3,2,true,0.2623456790123457,0.801923076923077,1.037037037037037,0.7826923076923077,true,0.5,0.27692307692307694,0.7098765432098766,0.926923076923077,false,,,,,false,,,,
1579021985973,3,2,true,0.27469135802469136,0.8038461538461539,1.0246913580246915,0.7826923076923077,true,0.5123456790123457,0.3,0.7222222222222222,0.9211538461538461,false,,,,,false,,,,
1579021986007,3,2,true,0.2839506172839506,0.8038461538461539,1.0092592592592593,0.7846153846153846,true,0.5185185185185185,0.3038461538461538,0.7314814814814815,0.9173076923076923,false,,,,,false,,,,
1579021986040,3,2,true,0.30246913580246915,0.8076923076923077,0.9907407407407407,0.7826923076923077,true,0.5370370370370371,0.29615384615384616,0.7438271604938271,0.8923076923076924,false,,,,,false,,,,
1579021986073,3,2,true,0.32098765432098764,0.8076923076923077,0.9660493827160493,0.7884615384615384,true,0.5709876543209876,0.28076923076923077,0.7530864197530864,0.8653846153846154,false,,,,,false,,,,
1579021986107,3,2,true,0.345679012345679,0.8038461538461539,0.9444444444444444,0.7961538461538461,true,0.5740740740740741,0.29423076923076924,0.7685185185185185,0.8153846153846154,false,,,,,false,,,,
1579021986140,3,2,true,0.36728395061728397,0.8076923076923077,0.9166666666666666,0.7961538461538461,true,0.6111111111111112,0.27692307692307694,0.7777777777777778,0.7557692307692307,false,,,,,false,,,,
1579021986174,3,2,true,0.39197530864197533,0.8076923076923077,0.8950617283950617,0.8,true,0.6141975308641975,0.275,0.7839506172839507,0.6865384615384615,false,,,,,false,,,,
1579021986208,3,2,true,0.41358024691358025,0.8076923076923077,0.8703703703703703,0.8,true,0.6388888888888888,0.2865384615384615,0.8302469135802469,0.5788461538461539,false,,,,,false,,,,
1579021986275,3,2,true,0.4537037037037037,0.801923076923077,0.8179012345679012,0.8038461538461539,true,0.6882716049382716,0.27307692307692305,0.845679012345679,0.4980769230769231,false,,,,,false,,,,
1579021986310,3,2,true,0.4691358024691358,0.8038461538461539,0.7962962962962963,0.8038461538461539,true,0.6790123456790124,0.2692307692307692,0.9197530864197531,0.375,false,,,,,false,,,,
1579021986340,3,2,true,0.4783950617283951,0.8038461538461539,0.7746913580246914,0.8057692307692308,true,0.6790123456790124,0.27692307692307694,0.8179012345679012,0.25961538461538464,false,,,,,false,,,,
1579021986374,3,2,true,0.48148148148148145,0.8,0.7530864197530864,0.8057692307692308,true,0.7160493827160493,0.25961538461538464,0.8271604938271605,0.20961538461538462,false,,,,,false,,,,
1579021986407,3,2,true,0.48148148148148145,0.7980769230769231,0.7345679012345679,0.801923076923077,true,0.6851851851851852,0.25961538461538464,0.8395061728395061,0.17884615384615385,false,,,,,false,,,,
1579021986442,3,2,true,0.47530864197530864,0.7961538461538461,0.7160493827160493,0.7980769230769231,true,0.6759259259259259,0.26346153846153847,0.8580246913580247,0.17307692307692307,false,,,,,false,,,,
1579021986475,3,2,true,0.46296296296296297,0.7903846153846154,0.7037037037037037,0.7923076923076923,true,0.6666666666666666,0.26346153846153847,0.8919753086419753,0.17884615384615385,false,,,,,false,,,,
1579021986507,3,2,true,0.44753086419753085,0.7788461538461539,0.691358024691358,0.7846153846153846,true,0.6574074074074074,0.26153846153846155,0.904320987654321,0.18076923076923077,false,,,,,false,,,,
1579021986541,3,2,true,0.43209876543209874,0.7634615384615384,0.6851851851851852,0.7615384615384615,true,0.654320987654321,0.2519230769230769,0.9351851851851852,0.18846153846153846,false,,,,,false,,,,
1579021986573,3,2,true,0.4104938271604938,0.7461538461538462,0.6759259259259259,0.7538461538461538,true,0.6388888888888888,0.24807692307692308,0.9475308641975309,0.18846153846153846,false,,,,,false,,,,
1579021986607,3,2,true,0.39197530864197533,0.7211538461538461,0.6666666666666666,0.7403846153846154,true,0.6265432098765432,0.24807692307692308,0.9598765432098766,0.17884615384615385,false,,,,,false,,,,
1579021986642,3,2,true,0.3734567901234568,0.6961538461538461,0.6574074074074074,0.7307692307692307,true,0.6080246913580247,0.24807692307692308,0.9691358024691358,0.16923076923076924,false,,,,,false,,,,
1579021986677,3,2,true,0.3487654320987654,0.6692307692307692,0.6481481481481481,0.725,true,0.6018518518518519,0.24423076923076922,0.9753086419753086,0.16153846153846155,false,,,,,false,,,,
1579021986706,3,2,true,0.33024691358024694,0.6423076923076924,0.6419753086419753,0.7192307692307692,true,0.5987654320987654,0.23846153846153847,0.9814814814814815,0.15384615384615385,false,,,,,false,,,,
1579021986741,3,2,true,0.30864197530864196,0.6134615384615385,0.6358024691358025,0.7134615384615385,true,0.5925925925925926,0.23653846153846153,0.9938271604938271,0.15384615384615385,false,,,,,false,,,,
1579021986773,3,2,true,0.28703703703703703,0.5826923076923077,0.6327160493827161,0.7076923076923077,true,0.5925925925925926,0.23076923076923078,0.9907407407407407,0.1423076923076923,false,,,,,false,,,,
1579021986806,3,2,true,0.2716049382716049,0.5557692307692308,0.6265432098765432,0.7057692307692308,true,0.5802469135802469,0.22115384615384615,1.0154320987654322,0.15,false,,,,,false,,,,
1579021986908,3,2,true,0.25925925925925924,0.5211538461538462,0.6172839506172839,0.7057692307692308,true,0.5833333333333334,0.2076923076923077,1.0246913580246915,0.14423076923076922,false,,,,,false,,,,
1579021986909,3,2,true,0.24382716049382716,0.4596153846153846,0.6080246913580247,0.7076923076923077,true,0.5895061728395061,0.16538461538461538,1.0709876543209877,0.15384615384615385,false,,,,,false,,,,
1579021986942,3,2,true,0.23765432098765432,0.4307692307692308,0.6018518518518519,0.7076923076923077,true,0.5925925925925926,0.15,1.095679012345679,0.15384615384615385,false,,,,,false,,,,
1579021986975,3,2,true,0.22839506172839505,0.40384615384615385,0.5925925925925926,0.7096153846153846,true,0.5987654320987654,0.12884615384615383,1.126543209876543,0.1576923076923077,false,,,,,false,,,,
1579021987008,3,2,true,0.22839506172839505,0.38076923076923075,0.5864197530864198,0.7096153846153846,true,0.6049382716049383,0.11346153846153846,1.154320987654321,0.15384615384615385,false,,,,,false,,,,
1579021987042,3,2,true,0.22530864197530864,0.35192307692307695,0.5833333333333334,0.7115384615384616,true,0.6203703703703703,0.10384615384615385,1.1882716049382716,0.14807692307692308,false,,,,,false,,,,
1579021987075,3,2,true,0.22530864197530864,0.32884615384615384,0.5740740740740741,0.7153846153846154,true,0.654320987654321,0.09038461538461538,1.2222222222222223,0.14423076923076922,false,,,,,false,,,,
1579021987106,3,2,true,0.23148148148148148,0.3096153846153846,0.5679012345679012,0.7192307692307692,true,0.7006172839506173,0.08076923076923077,1.2592592592592593,0.13846153846153847,false,,,,,false,,,,
1579021987139,3,2,true,0.2345679012345679,0.28846153846153844,0.5617283950617284,0.7173076923076923,false,,,,,true,-0.24382716049382716,0.08846153846153847,0.3055555555555556,0.1346153846153846,false,,,,
1579021987173,3,2,true,0.24074074074074073,0.26346153846153847,0.558641975308642,0.7192307692307692,false,,,,,true,-0.1728395061728395,0.1,0.3425925925925926,0.125,false,,,,
1579021987206,3,2,true,0.25308641975308643,0.24615384615384617,0.5524691358024691,0.7211538461538461,false,,,,,true,-0.11419753086419752,0.12307692307692308,0.38271604938271603,0.11730769230769231,false,,,,
